,samples_readable,scores,samples,rewards
3494,"Stage 2; 63 | Cmcm | orthorhombic (3) | centrosymmetric (2) | rhombic-dipyramidal | mmm; Na8O16S4; Stage 1; orthorhombic; (5.710279, 9.060499, 7.0274844), (90.0, 90.0, 90.0)",2.5949389934539795,"[2, [3, 2, 63], {8: 16, 11: 8, 16: 4}, [1, [3], [0.04853964682139253, 0.08234610494450051, 0.0618313259334006, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
3495,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; B4Fe2Li4Mn2O12; Stage 1; triclinic; (5.2335114, 6.0285854, 8.232627), (103.34681, 90.60584, 91.08399)",3.1848301887512207,"[2, [1, 2, 2], {3: 4, 5: 4, 8: 12, 25: 2, 26: 2}, [1, [6], [0.043728672048435925, 0.05175161856710393, 0.07399219979818367, 0.5334681, 0.4060584, 0.4108399]]]",9.99999993922529e-09
3496,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; F4Li16Mn2O8; Stage 1; triclinic; (5.5674953, 5.574217, 11.089292), (75.93719, 76.1594, 60.095253)",2.4627060890197754,"[2, [1, 2, 2], {3: 16, 8: 8, 9: 4, 25: 2}, [1, [6], [0.04709884258324924, 0.04716667003027245, 0.10281828456104945, 0.2593719, 0.26159400000000005, 0.10095253]]]",9.99999993922529e-09
3497,"Stage 2; 15 | C12/c1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; N8O8; Stage 1; monoclinic; (7.960213, 5.2144046, 7.0788555), (90.0, 108.27922, 90.0)",1.4287406206130981,"[2, [2, 2, 15], {7: 8, 8: 8}, [1, [2], [0.0712433198789102, 0.043535868819374365, 0.062349702320888, -1.0, 0.5827922, -1.0]]]",9.99999993922529e-09
3498,"Stage 2; 8 | C1m1 | monoclinic (2) | polar (3) | domatic | m; F8Li16O16V8; Stage 1; monoclinic; (14.705053, 6.022538, 5.207209), (90.0, 90.17819, 90.0)",3.336463689804077,"[2, [2, 3, 8], {3: 16, 8: 16, 9: 8, 23: 8}, [1, [2], [0.13930426841574167, 0.05169059535822401, 0.04346325933400605, -1.0, 0.4017819, -1.0]]]",9.99999993922529e-09
3499,"Stage 2; 38 | Amm2 | orthorhombic (3) | polar (3) | rhombic-pyramidal | mm2; Ca2Fe2Mg12; Stage 1; orthorhombic; (6.175052, 11.895962, 4.8417435), (90.0, 90.0, 90.0)",2.257455587387085,"[2, [3, 3, 38], {12: 12, 20: 2, 26: 2}, [1, [3], [0.0532295862764884, 0.11095824419778003, 0.03977541372351161, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
3500,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; Li5Mn3O8; Stage 1; triclinic; (2.9529972, 5.089164, 9.78128), (86.48421, 82.69686, 87.85347)",3.7388253211975098,"[2, [1, 2, 2], {3: 5, 8: 8, 25: 3}, [1, [6], [0.02071641977800202, 0.04227208879919274, 0.08961937436932392, 0.36484210000000006, 0.3269686, 0.3785347]]]",9.99999993922529e-09
3501,"Stage 2; 62 | Pnma | orthorhombic (3) | centrosymmetric (2) | rhombic-dipyramidal | mmm; C4Co12; Stage 1; orthorhombic; (4.4338856, 4.9387283, 6.6966963), (90.0, 90.0, 90.0)",8.55233383178711,"[2, [3, 2, 62], {6: 4, 27: 12}, [1, [3], [0.03565979414732594, 0.04075406962663976, 0.05849340363269425, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
3502,"Stage 2; 221 | Pm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Co1F3K1; Stage 1; cubic; (4.105255, 4.105255, 4.105255), (90.0, 90.0, 90.0)",3.7208783626556396,"[2, [8, 2, 221], {9: 3, 19: 1, 27: 1}, [1, [0], [0.03234364278506559, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
3503,"Stage 2; 12 | C12/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; F8O16V12; Stage 1; monoclinic; (9.127436, 6.417732, 7.45347), (90.0, 113.409515, 90.0)",4.224415302276611,"[2, [2, 2, 12], {8: 16, 9: 8, 23: 12}, [1, [2], [0.08302155398587285, 0.05567842583249243, 0.06612986881937437, -1.0, 0.6340951499999999, -1.0]]]",9.99999993922529e-09
3504,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; Co7Li9O16; Stage 1; triclinic; (4.95371, 5.808007, 9.739572), (98.52674, 94.615974, 89.5905)",4.3945794105529785,"[2, [1, 2, 2], {3: 9, 8: 16, 27: 7}, [1, [6], [0.040905247225025226, 0.04952580221997982, 0.08919850655903129, 0.4852674, 0.4461597399999999, 0.39590500000000006]]]",9.99999993922529e-09
3505,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; Co2O4; Stage 1; triclinic; (2.8271825, 2.8361602000000006, 10.650416), (91.57674, 89.30261, 119.85181)",4.078896999359131,"[2, [1, 1, 1], {8: 4, 27: 2}, [1, [6], [0.01944684661957619, 0.019537438950555, 0.09838966700302725, 0.4157674, 0.3930261, 0.6985181]]]",9.99999993922529e-09
3506,"Stage 2; 14 | P12_1/c1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Co2F12O12Si2; Stage 1; monoclinic; (5.8946633, 8.573254, 7.355086299999999), (90.0, 99.98811, 90.0)",2.6945977210998535,"[2, [2, 2, 14], {8: 12, 9: 12, 14: 2, 27: 2}, [1, [2], [0.050400235116044405, 0.07742940464177599, 0.06513709687184661, -1.0, 0.4998811000000001, -1.0]]]",9.99999993922529e-09
3507,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; Mg6Si8; Stage 1; triclinic; (5.1662345, 7.436835, 7.749888999999999), (110.77904, 90.98306, 90.04219)",2.2105002403259277,"[2, [1, 1, 1], {12: 6, 14: 8}, [1, [6], [0.0430497931382442, 0.06596200807265389, 0.06912097880928354, 0.6077904, 0.40983059999999993, 0.40042190000000005]]]",9.99999993922529e-09
3508,"Stage 2; 187 | P-6m2 | hexagonal (7) | non-centrosymmetric (5) | ditrigonal-dipyramidal | -6m2; Co1Mg14V1; Stage 1; hexagonal; (6.2189837, 6.2189837, 9.844564), (90.0, 90.0, 120.0)",2.266968250274658,"[2, [7, 5, 187], {12: 14, 23: 1, 27: 1}, [1, [1], [0.05367289303733602, -1.0, 0.09025796165489405, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
3509,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; Co3Li4Mn3O12; Stage 1; triclinic; (5.6670556, 5.8545847, 6.661267), (105.03853, 102.57017, 88.67318)",4.477558135986328,"[2, [1, 2, 2], {3: 4, 8: 12, 25: 3, 27: 3}, [1, [6], [0.04810348738647831, 0.04999580928355197, 0.05813589303733602, 0.5503853, 0.5257017, 0.3867318]]]",9.99999993922529e-09
3510,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; Ni1O9S1; Stage 1; triclinic; (4.4838376, 4.755324, 7.2438245000000006), (105.22584, 92.72129, 91.89247)",2.621593952178955,"[2, [1, 1, 1], {8: 9, 16: 1, 28: 1}, [1, [6], [0.036163850655903135, 0.03890337033299698, 0.06401437436932392, 0.5522584, 0.42721289999999995, 0.41892470000000004]]]",9.99999993922529e-09
3511,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; Li5Mn7O15; Stage 1; triclinic; (5.900396, 5.9158497, 10.012131), (74.25565, 73.9847, 61.892242)",3.747201681137085,"[2, [1, 1, 1], {3: 5, 8: 15, 25: 7}, [1, [6], [0.050458082744702315, 0.050614023208879914, 0.0919488496468214, 0.24255650000000004, 0.23984700000000003, 0.11892242000000003]]]",9.99999993922529e-09
3512,"Stage 2; 62 | Pnma | orthorhombic (3) | centrosymmetric (2) | rhombic-dipyramidal | mmm; Fe4Li4O16P4; Stage 1; orthorhombic; (4.7521324, 6.0871873, 10.452967), (90.0, 90.0, 90.0)",3.4654858112335205,"[2, [3, 2, 62], {3: 4, 8: 16, 15: 4, 26: 4}, [1, [3], [0.038871164480322906, 0.05234295963673057, 0.09639724520686176, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
3513,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; Mg4Si8; Stage 1; triclinic; (4.4490027, 5.278001, 9.673723), (93.65091, 102.62164999999999, 112.24950999999999)",2.6404004096984863,"[2, [1, 1, 1], {12: 4, 14: 8}, [1, [6], [0.03581233804238144, 0.04417760847628657, 0.0885340363269425, 0.4365091, 0.5262165, 0.6224951]]]",9.99999993922529e-09
3514,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; Li9Mn7O16; Stage 1; triclinic; (5.2908583, 7.666428000000001, 7.7719607), (95.00269, 105.7149, 98.38993)",3.923534393310547,"[2, [1, 2, 2], {3: 9, 8: 16, 25: 7}, [1, [6], [0.044307349142280524, 0.06827878910191726, 0.06934370030272452, 0.4500269, 0.557149, 0.4838993000000001]]]",9.99999993922529e-09
3515,"Stage 2; 14 | P12_1/c1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Li12Mn4O12; Stage 1; monoclinic; (5.1692224, 9.954616, 5.5794535), (90.0, 104.725815, 90.0)",2.9604666233062744,"[2, [2, 2, 14], {3: 12, 8: 12, 25: 4}, [1, [2], [0.0430799434914228, 0.09136847628657921, 0.04721951059535822, -1.0, 0.54725815, -1.0]]]",9.99999993922529e-09
3516,"Stage 2; 12 | C12/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Co4Li8Mn4O16; Stage 1; monoclinic; (5.2989216, 2.8785856, 19.777685), (90.0, 97.65521, 90.0)",4.259929180145264,"[2, [2, 2, 12], {3: 8, 8: 16, 25: 4, 27: 4}, [1, [2], [0.04438871442986882, 0.019965545913218974, 0.19049127144298691, -1.0, 0.4765521, -1.0]]]",9.99999993922529e-09
3517,"Stage 2; 194 | P6_3/mmc | hexagonal (7) | centrosymmetric (2) | dihexagonal-dipyramidal | 6/mmm; Ca4Mg2; Stage 1; hexagonal; (3.7737453, 3.7737453, 17.61022), (90.0, 90.0, 120.0)",1.5973604917526245,"[2, [7, 2, 194], {12: 2, 20: 4}, [1, [1], [0.028998438950554997, -1.0, 0.16861977800201822, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
3518,"Stage 2; 4 | P12_11 | monoclinic (2) | enantiomorphic-polar (1) | sphenoidal | 2; H2Fe4Li2O16P4; Stage 1; monoclinic; (5.0543885, 8.571339, 7.7669687000000005), (90.0, 104.31322499999999, 90.0)",3.153481960296631,"[2, [2, 1, 4], {1: 2, 3: 2, 8: 16, 15: 4, 26: 4}, [1, [2], [0.041921175580221993, 0.07741008072653885, 0.06929332694248234, -1.0, 0.54313225, -1.0]]]",9.99999993922529e-09
3519,"Stage 2; 221 | Pm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Ca1Mg3; Stage 1; cubic; (4.761642, 4.761642, 4.761642), (90.0, 90.0, 90.0)",1.7379629611968994,"[2, [8, 2, 221], {12: 3, 20: 1}, [1, [0], [0.038967124117053484, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
3520,"Stage 2; 12 | C12/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Na2Ni2O4; Stage 1; monoclinic; (5.387627, 2.8681839000000005, 5.6336384), (90.0, 110.66312, 90.0)",4.6351518630981445,"[2, [2, 2, 12], {8: 4, 11: 2, 28: 2}, [1, [2], [0.045283824419778004, 0.019860584258324928, 0.047766280524722496, -1.0, 0.6066312, -1.0]]]",9.99999993922529e-09
3521,"Stage 2; 123 | P4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; F3Li3Ni1O1; Stage 1; tetragonal; (2.909487, 2.909487, 8.317656), (90.0, 90.0, 90.0)",3.596886396408081,"[2, [4, 2, 123], {3: 3, 8: 1, 9: 3, 28: 1}, [1, [5], [0.02027736629667003, -1.0, 0.07485021190716448, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
3522,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; Mg8Si12; Stage 1; triclinic; (3.573153, 6.0288577, 17.997652), (94.70287, 90.10039, 106.81511)",2.386873722076416,"[2, [1, 1, 1], {12: 8, 14: 12}, [1, [6], [0.026974298688193746, 0.051754366296670025, 0.17252928355196773, 0.44702870000000006, 0.4010039, 0.5681511]]]",9.99999993922529e-09
3523,"Stage 2; 14 | P12_1/c1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; C12F16O8S8; Stage 1; monoclinic; (5.4037824, 24.018015, 6.52774), (90.0, 116.26251, 90.0)",1.8197981119155884,"[2, [2, 2, 14], {6: 12, 8: 8, 9: 16, 16: 8}, [1, [2], [0.045446845610494446, 0.23327966700302727, 0.05678849646821392, -1.0, 0.6626251000000001, -1.0]]]",9.99999993922529e-09
3524,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; Li3O12V1; Stage 1; triclinic; (5.6833897, 5.9676085, 6.4828887), (97.86342, 97.56321, 99.580536)",2.06530499458313,"[2, [1, 1, 1], {3: 3, 8: 12, 23: 1}, [1, [6], [0.048268311806256306, 0.0511363118062563, 0.056335910191725534, 0.47863420000000007, 0.4756321, 0.49580536]]]",9.99999993922529e-09
3525,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; Co2Li6Mn2O10; Stage 1; triclinic; (3.027597, 5.081403, 12.403118), (100.73364, 87.871445, 103.01952)",3.90366530418396,"[2, [1, 2, 2], {3: 6, 8: 10, 25: 2, 27: 2}, [1, [6], [0.021469192734611505, 0.04219377396569122, 0.11607586276488395, 0.5073363999999999, 0.3787144499999999, 0.5301952]]]",9.99999993922529e-09
3526,"Stage 2; 123 | P4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Cu6N2Pd1; Stage 1; tetragonal; (3.8354294, 3.8354294, 7.708717), (90.0, 90.0, 90.0)",7.551865577697754,"[2, [4, 2, 123], {7: 2, 29: 6, 46: 1}, [1, [5], [0.02962088193743694, -1.0, 0.06870551967709385, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
3527,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; Al2Fe2Li12O12; Stage 1; triclinic; (5.394119, 5.3948693, 9.763358), (90.05367, 89.98124, 119.90851)",2.9730753898620605,"[2, [1, 1, 1], {3: 12, 8: 12, 13: 2, 26: 2}, [1, [6], [0.04534933400605449, 0.04535690514631685, 0.08943852674066599, 0.40053669999999997, 0.3998124, 0.6990851]]]",9.99999993922529e-09
3528,"Stage 2; 221 | Pm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; C1Ca1Pd3; Stage 1; cubic; (4.281632, 4.281632, 4.281632), (90.0, 90.0, 90.0)",7.856211185455322,"[2, [8, 2, 221], {6: 1, 20: 1, 46: 3}, [1, [0], [0.034123430877901116, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
3529,"Stage 2; 38 | Amm2 | orthorhombic (3) | polar (3) | rhombic-pyramidal | mm2; Co2Mg12Ni2; Stage 1; orthorhombic; (6.0693183, 10.099924, 4.638017), (90.0, 90.0, 90.0)",3.0775699615478516,"[2, [3, 3, 38], {12: 12, 27: 2, 28: 2}, [1, [3], [0.05216264682139253, 0.09283475277497477, 0.03771964682139253, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
3530,"Stage 2; 62 | Pnma | orthorhombic (3) | centrosymmetric (2) | rhombic-dipyramidal | mmm; B4Li4O16V4; Stage 1; orthorhombic; (4.385606, 6.067221, 10.101215), (90.0, 90.0, 90.0)",3.279200792312622,"[2, [3, 2, 62], {3: 4, 5: 4, 8: 16, 23: 4}, [1, [3], [0.03517261352169526, 0.05214148335015136, 0.09284778002018164, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
3531,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; Mg6Si8; Stage 1; triclinic; (5.226168, 6.7980776, 8.065678), (105.04459, 108.45224, 98.372604)",2.4198009967803955,"[2, [1, 1, 1], {12: 6, 14: 8}, [1, [6], [0.04365457114026237, 0.059516423814328964, 0.07230754793138244, 0.5504459, 0.5845224, 0.48372603999999997]]]",9.99999993922529e-09
3532,"Stage 2; 166 | R-3mH | trigonal-rhombohedral (5) | centrosymmetric (2) | ditrigonal-scalenohedral | -3m; Cu3Fe3O6; Stage 1; rhombohedral; (3.0693839, 3.0693839, 3.0693839), (90.0, 90.0, 90.0)",26.080963134765625,"[2, [5, 2, 166], {8: 6, 26: 3, 29: 3}, [1, [4], [0.021890856710393546, -1.0, -1.0, 0.4, -1.0, -1.0]]]",0.0005312129505909979
3533,"Stage 2; 194 | P6_3/mmc | hexagonal (7) | centrosymmetric (2) | dihexagonal-dipyramidal | 6/mmm; C2Mg6; Stage 1; hexagonal; (7.749444, 7.749444, 3.087098), (90.0, 90.0, 120.0)",1.7567349672317505,"[2, [7, 2, 194], {6: 2, 12: 6}, [1, [1], [0.06911648839556005, -1.0, 0.02206960645812311, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
3534,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; Co5Li9Mn2O16; Stage 1; triclinic; (3.032801, 6.0264635, 16.093779), (90.63962, 90.71953, 94.766945)",4.096430778503418,"[2, [1, 1, 1], {3: 9, 8: 16, 25: 2, 27: 5}, [1, [6], [0.0215217053481332, 0.051730206861755806, 0.15331764883955604, 0.40639619999999993, 0.40719530000000004, 0.4476694500000001]]]",9.99999993922529e-09
3535,"Stage 2; 12 | C12/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Ba8Mg12Si16; Stage 1; monoclinic; (12.148195, 4.6381173, 15.695385999999997), (90.0, 94.91719, 90.0)",3.467120409011841,"[2, [2, 2, 12], {12: 12, 14: 16, 56: 8}, [1, [2], [0.11350348133198788, 0.037720658930373366, 0.14929753784056507, -1.0, 0.44917190000000007, -1.0]]]",9.99999993922529e-09
3536,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; Co4Li8Mn2O14; Stage 1; triclinic; (5.11587, 7.674408400000001, 7.733833), (61.00761, 77.70161, 72.03918)",4.120837211608887,"[2, [1, 1, 1], {3: 8, 8: 14, 25: 2, 27: 4}, [1, [6], [0.04254157416750757, 0.06835931786074673, 0.0689589606458123, 0.1100761, 0.27701610000000004, 0.22039180000000003]]]",9.99999993922529e-09
3537,"Stage 2; 8 | C1m1 | monoclinic (2) | polar (3) | domatic | m; Co12F14O10; Stage 1; monoclinic; (9.010856, 6.579408, 7.1805625), (90.0, 112.52445, 90.0)",4.785247325897217,"[2, [2, 3, 8], {8: 10, 9: 14, 27: 12}, [1, [2], [0.08184516649848639, 0.05730986881937437, 0.06337600908173562, -1.0, 0.6252445, -1.0]]]",9.99999993922529e-09
3538,"Stage 2; 11 | P12_1/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; C2H12N16O10; Stage 1; monoclinic; (7.4589715000000005, 7.646271, 9.960154), (90.0, 110.59898000000001, 90.0)",1.3122988939285278,"[2, [2, 2, 11], {1: 12, 6: 2, 7: 16, 8: 10}, [1, [2], [0.06618538345105954, 0.06807538849646821, 0.09142435923309787, -1.0, 0.6059898, -1.0]]]",9.99999993922529e-09
3539,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; C8H8Cu3Na2O16; Stage 1; triclinic; (7.890695, 8.084812, 9.429695), (111.65291, 114.50111, 96.764626)",2.056013345718384,"[2, [1, 2, 2], {1: 8, 6: 8, 8: 16, 11: 2, 29: 3}, [1, [6], [0.07054182643794148, 0.07250062563067608, 0.08607159434914229, 0.6165291, 0.6450111, 0.4676462600000001]]]",9.99999993922529e-09
3540,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; F12Li4Ni6O2; Stage 1; triclinic; (6.059042, 6.506673, 7.8829913), (66.515976, 68.89281, 78.79192)",4.003128528594971,"[2, [1, 2, 2], {3: 4, 8: 2, 9: 12, 28: 6}, [1, [6], [0.05205895055499495, 0.056575913218970736, 0.07046408980827447, 0.16515975999999996, 0.18892809999999996, 0.28791920000000004]]]",9.99999993922529e-09
3541,"Stage 2; 62 | Pnma | orthorhombic (3) | centrosymmetric (2) | rhombic-dipyramidal | mmm; Al4O12V4; Stage 1; orthorhombic; (5.0638905, 5.237685, 6.9758606), (90.0, 90.0, 90.0)",4.520606994628906,"[2, [3, 2, 62], {8: 12, 13: 4, 23: 4}, [1, [3], [0.04201705852674067, 0.04377078708375378, 0.061310399596367304, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
3542,"Stage 2; 123 | P4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; B1K1Mg6O8; Stage 1; tetragonal; (4.4889445, 4.4889445, 8.53103), (90.0, 90.0, 90.0)",3.1272189617156982,"[2, [4, 2, 123], {5: 1, 8: 8, 12: 6, 19: 1}, [1, [5], [0.036215383451059534, -1.0, 0.07700332996972754, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
3543,"Stage 2; 38 | Amm2 | orthorhombic (3) | polar (3) | rhombic-pyramidal | mm2; F10Fe8O6; Stage 1; orthorhombic; (6.557236, 7.0359564, 6.190037), (90.0, 90.0, 90.0)",4.260613918304443,"[2, [3, 3, 38], {8: 6, 9: 10, 26: 8}, [1, [3], [0.05708613521695257, 0.06191681533804238, 0.05338079717457114, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
3544,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; Ca2Ni4O8; Stage 1; triclinic; (6.078134, 6.0799108, 6.0983825), (93.12091, 118.21374, 118.127)",4.49566125869751,"[2, [1, 2, 2], {8: 8, 20: 2, 28: 4}, [1, [6], [0.05225160443995964, 0.05226953380423815, 0.05245592835519677, 0.43120909999999996, 0.6821374, 0.6812699999999999]]]",9.99999993922529e-09
3545,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; Cu10Li2O16P4; Stage 1; triclinic; (5.5096846, 6.2600603, 10.464399), (90.031624, 90.10566, 90.427246)",4.735479831695557,"[2, [1, 1, 1], {3: 2, 8: 16, 15: 4, 29: 10}, [1, [6], [0.04651548536831483, 0.05408738950554995, 0.0965126034308779, 0.40031623999999993, 0.4010566, 0.40427245999999994]]]",9.99999993922529e-09
3546,"Stage 2; 187 | P-6m2 | hexagonal (7) | non-centrosymmetric (5) | ditrigonal-dipyramidal | -6m2; B1Fe1Mg14; Stage 1; hexagonal; (6.1738286, 6.1738286, 9.836609), (90.0, 90.0, 120.0)",2.0810835361480713,"[2, [7, 5, 187], {5: 1, 12: 14, 26: 1}, [1, [1], [0.053217241170534814, -1.0, 0.09017768920282543, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
3547,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; H4K6N2O14S4; Stage 1; triclinic; (6.81868, 8.054233, 8.219787), (97.63848, 90.89203, 103.24889)",2.362473964691162,"[2, [1, 2, 2], {1: 4, 7: 2, 8: 14, 16: 4, 19: 6}, [1, [6], [0.05972431886982845, 0.07219205852674067, 0.07386263370332997, 0.4763848, 0.40892030000000007, 0.5324889]]]",9.99999993922529e-09
3548,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; C6Cu1Fe1K2N6; Stage 1; triclinic; (6.963391, 7.0266995, 7.3050094), (118.2886, 117.09128, 90.83034)",2.192803382873535,"[2, [1, 2, 2], {6: 6, 7: 6, 19: 2, 26: 1, 29: 1}, [1, [6], [0.06118457114026236, 0.06182340565085772, 0.06463178002018163, 0.682886, 0.6709128, 0.4083034000000001]]]",9.99999993922529e-09
3549,"Stage 2; 123 | P4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Cu1Mg6O8V1; Stage 1; tetragonal; (4.2347918, 4.2347918, 8.641963), (90.0, 90.0, 90.0)",4.160680294036865,"[2, [4, 2, 123], {8: 8, 12: 6, 23: 1, 29: 1}, [1, [5], [0.03365077497477296, -1.0, 0.07812273461150354, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
3550,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; Co1Li4Mn3O8; Stage 1; triclinic; (5.1069326, 5.499303, 5.70082), (90.05003, 106.295204, 94.228226)",4.113139629364014,"[2, [1, 2, 2], {3: 4, 8: 8, 25: 3, 27: 1}, [1, [6], [0.04245138849646821, 0.04641072653884965, 0.04844419778002018, 0.4005003000000001, 0.56295204, 0.44228226000000004]]]",9.99999993922529e-09
3551,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; H2Co1K2O10S2; Stage 1; triclinic; (5.272816, 6.612863, 7.409688499999999), (107.57907, 96.30718, 104.04707)",2.5757339000701904,"[2, [1, 2, 2], {1: 2, 8: 10, 16: 2, 19: 2, 27: 1}, [1, [6], [0.04412528758829465, 0.05764745711402623, 0.06568807769929363, 0.5757907, 0.46307180000000003, 0.5404707000000001]]]",9.99999993922529e-09
3552,"Stage 2; 63 | Cmcm | orthorhombic (3) | centrosymmetric (2) | rhombic-dipyramidal | mmm; Cu4K4O8; Stage 1; orthorhombic; (4.537349700000001, 11.651408, 5.4862595), (90.0, 90.0, 90.0)",3.08351731300354,"[2, [3, 2, 63], {8: 8, 19: 4, 29: 4}, [1, [3], [0.03670383148335016, 0.10849049445005046, 0.04627910696266398, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
3553,"Stage 2; 62 | Pnma | orthorhombic (3) | centrosymmetric (2) | rhombic-dipyramidal | mmm; Mg8Si4; Stage 1; orthorhombic; (4.2042027, 7.009531, 8.039506999999999), (90.0, 90.0, 90.0)",2.1502411365509033,"[2, [3, 2, 62], {12: 8, 14: 4}, [1, [3], [0.03334210595358224, 0.061650161453077695, 0.07204346115035318, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
3554,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; F4Li12O12V4; Stage 1; triclinic; (5.162065, 7.7728906, 7.788379999999999), (97.88219, 102.90545, 103.10474399999998)",3.169355869293213,"[2, [1, 2, 2], {3: 12, 8: 12, 9: 4, 23: 4}, [1, [6], [0.0430077194752775, 0.06935308375378406, 0.06950938446014127, 0.47882189999999997, 0.5290545, 0.5310474399999999]]]",9.99999993922529e-09
3555,"Stage 2; 123 | P4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Fe1Mg14O16V1; Stage 1; tetragonal; (8.556415, 8.556415, 4.2803116), (90.0, 90.0, 90.0)",3.725499391555786,"[2, [4, 2, 123], {8: 16, 12: 14, 23: 1, 26: 1}, [1, [5], [0.07725948536831483, -1.0, 0.03411010696266398, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
