,readable,energies
80,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd6; Stage 1; tetragonal; (2.0920185893774033, 2.0920185893774033, 2.488026738166809), (90.0, 90.0, 90.0)",97.3750457763672
81,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Li2Pt4; Stage 1; tetragonal; (2.3578356504440308, 2.3578356504440308, 2.949126362800598), (90.0, 90.0, 90.0)",80.44120025634766
82,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd2Pt4; Stage 1; tetragonal; (2.3875129222869873, 2.3875129222869873, 2.9593234062194824), (90.0, 90.0, 90.0)",97.76909637451172
83,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd4Pt2; Stage 1; tetragonal; (2.222946912050247, 2.222946912050247, 2.3533465564250946), (90.0, 90.0, 90.0)",116.49960327148438
84,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd6; Stage 1; tetragonal; (2.1542796045541763, 2.1542796045541763, 2.124290131032467), (90.0, 90.0, 90.0)",107.5513153076172
85,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.2268185913562775, 2.2268185913562775, 2.2268185913562775), (90.0, 90.0, 90.0)",96.02388763427734
86,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd2Pt4; Stage 1; tetragonal; (2.41910320520401, 2.41910320520401, 3.1271239519119263), (90.0, 90.0, 90.0)",90.1221694946289
87,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.1930608451366425, 2.1930608451366425, 2.1930608451366425), (90.0, 90.0, 90.0)",100.52676391601562
88,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pt6; Stage 1; tetragonal; (2.7411611080169678, 2.7411611080169678, 2.7743056416511536), (90.0, 90.0, 90.0)",93.24138641357422
89,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Al2Pt4; Stage 1; tetragonal; (2.3015295267105103, 2.3015295267105103, 2.9651026129722595), (90.0, 90.0, 90.0)",88.20804595947266
90,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.712090313434601, 2.712090313434601, 2.712090313434601), (90.0, 90.0, 90.0)",97.43607330322266
91,"Stage 2; 11 | P12_1/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Pd2Pt4; Stage 1; monoclinic; (2.432763636112213, 2.592331349849701, 3.0537686347961426), (90.0, 109.45247650146484, 90.0)",90.82072448730467
92,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Mg2Pt4; Stage 1; tetragonal; (2.268408566713333, 2.268408566713333, 2.95166152715683), (90.0, 90.0, 90.0)",90.63092041015624
93,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Mg2Pt4; Stage 1; tetragonal; (2.2250013947486877, 2.2250013947486877, 2.6773049235343933), (90.0, 90.0, 90.0)",103.85491943359376
94,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Be2Pt4; Stage 1; tetragonal; (2.272510975599289, 2.272510975599289, 2.6902894377708435), (90.0, 90.0, 90.0)",95.42171478271484
95,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Li2Pt4; Stage 1; tetragonal; (2.3448087573051453, 2.3448087573051453, 2.5612674951553345), (90.0, 90.0, 90.0)",93.65460968017578
96,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Mg2Pd4; Stage 1; tetragonal; (2.0088912723585963, 2.0088912723585963, 2.0468435510993004), (90.0, 90.0, 90.0)",95.34669494628906
97,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd4Pt2; Stage 1; tetragonal; (2.257380425930023, 2.257380425930023, 2.6618042588233948), (90.0, 90.0, 90.0)",99.8810043334961
98,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Mg2Pt4; Stage 1; tetragonal; (2.2299551218748093, 2.2299551218748093, 2.5778512954711914), (90.0, 90.0, 90.0)",107.3829574584961
99,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd2Pt4; Stage 1; tetragonal; (2.3537881076335907, 2.3537881076335907, 2.8939825892448425), (90.0, 90.0, 90.0)",102.8619613647461
0,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.141049087047577, 2.141049087047577, 2.141049087047577), (90.0, 90.0, 90.0)",108.03235626220705
1,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.706913113594055, 2.706913113594055, 2.706913113594055), (90.0, 90.0, 90.0)",97.9962158203125
2,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pt6; Stage 1; tetragonal; (2.579466760158539, 2.579466760158539, 2.6748417019844055), (90.0, 90.0, 90.0)",109.21297454833984
3,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.390304207801819, 2.390304207801819, 2.390304207801819), (90.0, 90.0, 90.0)",94.88147735595705
4,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.1465867459774017, 2.1465867459774017, 2.1465867459774017), (90.0, 90.0, 90.0)",107.1984405517578
5,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pt4; Stage 1; tetragonal; (2.314476191997528, 2.314476191997528, 2.6766658425331116), (90.0, 90.0, 90.0)",90.37353515625
6,"Stage 2; 11 | P12_1/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Pt6; Stage 1; monoclinic; (2.7707714438438416, 2.628178834915161, 2.877283453941345), (90.0, 107.9545783996582, 90.0)",97.51598358154295
7,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.824549078941345, 2.824549078941345, 2.824549078941345), (90.0, 90.0, 90.0)",86.25508880615234
8,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.739335000514984, 2.739335000514984, 2.739335000514984), (90.0, 90.0, 90.0)",94.55764770507812
9,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.741944432258606, 2.741944432258606, 2.741944432258606), (90.0, 90.0, 90.0)",94.2879638671875
10,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.7602891325950623, 2.7602891325950623, 2.7602891325950623), (90.0, 90.0, 90.0)",92.42052459716795
11,"Stage 2; 11 | P12_1/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Pd6; Stage 1; monoclinic; (2.124674253165722, 2.300984174013138, 2.084911584854126), (90.0, 122.00645446777344, 90.0)",122.67333984375
12,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.284965693950653, 2.284965693950653, 2.284965693950653), (90.0, 90.0, 90.0)",88.87808990478516
13,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.239371880888939, 2.239371880888939, 2.239371880888939), (90.0, 90.0, 90.0)",94.41808319091795
14,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd6; Stage 1; tetragonal; (2.1287828236818314, 2.1287828236818314, 2.2371755242347717), (90.0, 90.0, 90.0)",104.58539581298828
15,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.1921156644821167, 2.1921156644821167, 2.1921156644821167), (90.0, 90.0, 90.0)",100.6568374633789
16,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pt4; Stage 1; tetragonal; (2.157505750656128, 2.157505750656128, 2.9086007475852966), (90.0, 90.0, 90.0)",95.70901489257812
17,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.269018769264221, 2.269018769264221, 2.269018769264221), (90.0, 90.0, 90.0)",90.76524353027344
18,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.23436376452446, 2.23436376452446, 2.23436376452446), (90.0, 90.0, 90.0)",116.1660614013672
19,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.237433284521103, 2.237433284521103, 2.237433284521103), (90.0, 90.0, 90.0)",94.66371154785156
20,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.2474731653928757, 2.2474731653928757, 2.2474731653928757), (90.0, 90.0, 90.0)",93.40071105957033
21,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.760197937488556, 2.760197937488556, 2.760197937488556), (90.0, 90.0, 90.0)",92.4296875
22,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.1949070394039154, 2.1949070394039154, 2.1949070394039154), (90.0, 90.0, 90.0)",100.27333068847656
23,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pt6; Stage 1; tetragonal; (2.6996013522148132, 2.6996013522148132, 2.8473880887031555), (90.0, 90.0, 90.0)",93.66690826416016
24,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.6378214359283447, 2.6378214359283447, 2.6378214359283447), (90.0, 90.0, 90.0)",105.9000015258789
25,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.326924592256546, 2.326924592256546, 2.326924592256546), (90.0, 90.0, 90.0)",102.84754943847656
26,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.184494063258171, 2.184494063258171, 2.184494063258171), (90.0, 90.0, 90.0)",101.71410369873048
27,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd6; Stage 1; tetragonal; (2.133863776922226, 2.133863776922226, 2.480403959751129), (90.0, 90.0, 90.0)",93.88106536865234
28,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.3445066809654236, 2.3445066809654236, 2.3445066809654236), (90.0, 90.0, 90.0)",100.55101776123048
29,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd6; Stage 1; tetragonal; (2.178738594055176, 2.178738594055176, 2.102815344929695), (90.0, 90.0, 90.0)",106.22393035888672
30,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pt6; Stage 1; tetragonal; (2.5551153421401978, 2.5551153421401978, 3.1070680618286133), (90.0, 90.0, 90.0)",95.82093811035156
31,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.401839852333069, 2.401839852333069, 2.401839852333069), (90.0, 90.0, 90.0)",93.52093505859376
32,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.3589044213294983, 2.3589044213294983, 2.3589044213294983), (90.0, 90.0, 90.0)",98.72107696533205
33,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.304082155227661, 2.304082155227661, 2.304082155227661), (90.0, 90.0, 90.0)",105.93684387207033
34,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.3190998136997223, 2.3190998136997223, 2.3190998136997223), (90.0, 90.0, 90.0)",85.01104736328125
35,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.2175709158182144, 2.2175709158182144, 2.2175709158182144), (90.0, 90.0, 90.0)",97.2302017211914
36,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.199723020195961, 2.199723020195961, 2.199723020195961), (90.0, 90.0, 90.0)",99.61614990234376
37,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.2455606311559677, 2.2455606311559677, 2.2455606311559677), (90.0, 90.0, 90.0)",93.63957214355467
38,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.1744199246168137, 2.1744199246168137, 2.1744199246168137), (90.0, 90.0, 90.0)",103.1343994140625
39,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.176214814186096, 2.176214814186096, 2.176214814186096), (90.0, 90.0, 90.0)",102.87943267822266
40,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.136346325278282, 2.136346325278282, 2.136346325278282), (90.0, 90.0, 90.0)",108.74737548828124
41,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd2Pt4; Stage 1; tetragonal; (2.353627860546112, 2.353627860546112, 2.6904525756835938), (90.0, 90.0, 90.0)",110.65843963623048
42,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.1398622542619705, 2.1398622542619705, 2.1398622542619705), (90.0, 90.0, 90.0)",108.21221923828124
43,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.4770577549934387, 2.4770577549934387, 2.4770577549934387), (90.0, 90.0, 90.0)",85.25749206542969
44,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Be2Pt4; Stage 1; tetragonal; (2.30254465341568, 2.30254465341568, 2.744647204875946), (90.0, 90.0, 90.0)",91.10780334472656
45,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Mg2Pt4; Stage 1; tetragonal; (2.2686471939086914, 2.2686471939086914, 2.784022331237793), (90.0, 90.0, 90.0)",96.06802368164062
46,"Stage 2; 11 | P12_1/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Li2Pt4; Stage 1; monoclinic; (2.2813934087753296, 2.4041793942451477, 2.87711638212204), (90.0, 96.58365249633789, 90.0)",84.12942504882812
47,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Li2Pt4; Stage 1; tetragonal; (2.236255869269371, 2.236255869269371, 2.378827691078186), (90.0, 90.0, 90.0)",110.8646469116211
48,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd2Pt4; Stage 1; tetragonal; (2.3680770099163055, 2.3680770099163055, 2.704422116279602), (90.0, 90.0, 90.0)",108.74752044677734
49,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.000135676411446, 2.000135676411446, 2.000135676411446), (90.0, 90.0, 90.0)",242.91470336914065
50,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.7886807918548584, 2.7886807918548584, 2.7886807918548584), (90.0, 90.0, 90.0)",89.62635803222656
51,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Al2Pt4; Stage 1; tetragonal; (2.264761835336685, 2.264761835336685, 2.4110194742679596), (90.0, 90.0, 90.0)",112.03021240234376
52,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.161522313952446, 2.161522313952446, 2.161522313952446), (90.0, 90.0, 90.0)",104.99159240722656
53,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Be2Pt4; Stage 1; tetragonal; (2.2025968730449677, 2.2025968730449677, 2.5871095061302185), (90.0, 90.0, 90.0)",105.62660217285156
54,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Mg2Pt4; Stage 1; tetragonal; (2.3038250505924225, 2.3038250505924225, 2.744480311870575), (90.0, 90.0, 90.0)",94.4988021850586
55,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Al2Pt4; Stage 1; tetragonal; (2.2435816675424576, 2.2435816675424576, 2.7639464735984802), (90.0, 90.0, 90.0)",99.57896423339844
56,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.244831934571266, 2.244831934571266, 2.244831934571266), (90.0, 90.0, 90.0)",93.73077392578124
57,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd4Pt2; Stage 1; tetragonal; (2.338530659675598, 2.338530659675598, 2.5959396958351135), (90.0, 90.0, 90.0)",95.4306411743164
58,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd6; Stage 1; tetragonal; (2.076332487165928, 2.076332487165928, 2.2514136731624603), (90.0, 90.0, 90.0)",109.24075317382812
59,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd2Pt4; Stage 1; tetragonal; (2.4984259605407715, 2.4984259605407715, 2.886600136756897), (90.0, 90.0, 90.0)",91.53050994873048
60,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Li2Pt4; Stage 1; tetragonal; (2.2731582522392273, 2.2731582522392273, 3.2386690378189087), (90.0, 90.0, 90.0)",78.8084945678711
61,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Be2Pt4; Stage 1; tetragonal; (2.1932295858860016, 2.1932295858860016, 2.7904794216156006), (90.0, 90.0, 90.0)",98.76683044433594
62,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.236219048500061, 2.236219048500061, 2.236219048500061), (90.0, 90.0, 90.0)",94.81800079345705
63,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Al2Pt4; Stage 1; tetragonal; (2.2784664034843445, 2.2784664034843445, 2.696778893470764), (90.0, 90.0, 90.0)",98.9578857421875
64,"Stage 2; 11 | P12_1/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Pd6; Stage 1; monoclinic; (2.042764227837324, 2.2410577535629272, 2.324519097805023), (90.0, 125.32770156860352, 90.0)",122.1278305053711
65,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pt6; Stage 1; tetragonal; (2.6987802982330322, 2.6987802982330322, 3.3053197860717773), (90.0, 90.0, 90.0)",80.73904418945312
66,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd4Pt2; Stage 1; tetragonal; (2.280388683080673, 2.280388683080673, 2.7815189361572266), (90.0, 90.0, 90.0)",93.66315460205078
67,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd6; Stage 1; tetragonal; (2.0468127094209194, 2.0468127094209194, 2.357609510421753), (90.0, 90.0, 90.0)",107.35089111328124
68,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.16325980424881, 2.16325980424881, 2.16325980424881), (90.0, 90.0, 90.0)",104.73883819580078
69,"Stage 2; 11 | P12_1/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Pt4; Stage 1; monoclinic; (2.227756127715111, 2.4360692501068115, 2.5262505412101746), (90.0, 115.96707820892334, 90.0)",105.1296844482422
70,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.56592458486557, 2.56592458486557, 2.56592458486557), (90.0, 90.0, 90.0)",115.05368041992188
71,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd4Pt2; Stage 1; tetragonal; (2.2615637481212616, 2.2615637481212616, 2.3969796299934387), (90.0, 90.0, 90.0)",110.50616455078124
72,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.375817120075226, 2.375817120075226, 2.375817120075226), (90.0, 90.0, 90.0)",96.62776184082033
73,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.3415221571922302, 2.3415221571922302, 2.3415221571922302), (90.0, 90.0, 90.0)",100.9359893798828
74,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Mg2Pt4; Stage 1; tetragonal; (2.2842982411384583, 2.2842982411384583, 2.730105698108673), (90.0, 90.0, 90.0)",96.62743377685548
75,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pt6; Stage 1; tetragonal; (2.6485795974731445, 2.6485795974731445, 2.720561385154724), (90.0, 90.0, 90.0)",101.84683227539062
76,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd6; Stage 1; tetragonal; (2.070915065705776, 2.070915065705776, 2.4306720197200775), (90.0, 90.0, 90.0)",101.71450805664062
77,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.366259127855301, 2.366259127855301, 2.366259127855301), (90.0, 90.0, 90.0)",97.80341339111328
78,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.1958222091197968, 2.1958222091197968, 2.1958222091197968), (90.0, 90.0, 90.0)",100.1479949951172
79,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd6; Stage 1; tetragonal; (2.1217939034104347, 2.1217939034104347, 2.5925644040107727), (90.0, 90.0, 90.0)",90.84432220458984
80,"Stage 2; 11 | P12_1/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Pd6; Stage 1; monoclinic; (2.1188974529504776, 2.2504339516162872, 2.2425622045993805), (90.0, 64.3738529086113, 90.0)",109.97200775146484
81,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd2Pt4; Stage 1; tetragonal; (2.5307878851890564, 2.5307878851890564, 2.86057049036026), (90.0, 90.0, 90.0)",90.0163345336914
82,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Al2Pt4; Stage 1; tetragonal; (2.3213908970355988, 2.3213908970355988, 2.8736698627471924), (90.0, 90.0, 90.0)",89.46385192871094
83,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pt6; Stage 1; tetragonal; (2.454936057329178, 2.454936057329178, 2.6026947498321533), (90.0, 90.0, 90.0)",123.91632843017578
84,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.2229322642087936, 2.2229322642087936, 2.2229322642087936), (90.0, 90.0, 90.0)",96.52838134765624
85,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pt4; Stage 1; tetragonal; (2.096940591931343, 2.096940591931343, 2.7981461882591248), (90.0, 90.0, 90.0)",105.31694793701172
86,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.17089381814003, 2.17089381814003, 2.17089381814003), (90.0, 90.0, 90.0)",103.6377410888672
87,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Al2Pt4; Stage 1; tetragonal; (2.3495525121688843, 2.3495525121688843, 2.4325402677059174), (90.0, 90.0, 90.0)",103.1693344116211
88,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.217627450823784, 2.217627450823784, 2.217627450823784), (90.0, 90.0, 90.0)",97.22277069091795
89,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Be2Pt4; Stage 1; tetragonal; (2.321184128522873, 2.321184128522873, 2.5400768518447876), (90.0, 90.0, 90.0)",96.87063598632812
90,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd2Pt4; Stage 1; tetragonal; (2.4672810435295105, 2.4672810435295105, 2.8114834427833557), (90.0, 90.0, 90.0)",96.36353302001952
